airfoil,case,mach,AoA,Re,cd,cl,convergence_file,flow_tensor_path,full_flow_tensor_path
30831G2AL0,5,0.5860854228916792,2.5283784849976465,9440000.0,0.7744499964178106,0.025398058279123985,airfoil_30831_G2_A_L0_case_5_convergence.pkl,30831G2AL0_5_000_Mach_0.5861_flow_tensor.npy,30831G2AL0_5_Mach_0.5861_full_flow_tensor.npy
41105G2AL0,7,0.3590007037139241,2.8063949430802166,4290000.0,0.2834288650487941,0.009219110574046509,airfoil_41105_G2_A_L0_case_7_convergence.pkl,41105G2AL0_7_000_Mach_0.3590_flow_tensor.npy,41105G2AL0_7_Mach_0.3590_full_flow_tensor.npy
20858G2AL0,7,0.20358459744649327,4.662587738908987,8310000.0,1.0977340796258992,0.016008653031656574,airfoil_20858_G2_A_L0_case_7_convergence.pkl,20858G2AL0_7_000_Mach_0.2036_flow_tensor.npy,20858G2AL0_7_Mach_0.2036_full_flow_tensor.npy
10634G2AL0,5,0.10447908298173682,-1.7474024414900322,2140000.0,0.20719827768118193,0.00992503941361472,airfoil_10634_G2_A_L0_case_5_convergence.pkl,10634G2AL0_5_000_Mach_0.1045_flow_tensor.npy,10634G2AL0_5_Mach_0.1045_full_flow_tensor.npy
20961G2AL0,1,0.24786882992067055,3.3343542662968764,8530000.0,0.8939362145442838,0.013243593451494128,airfoil_20961_G2_A_L0_case_1_convergence.pkl,20961G2AL0_1_000_Mach_0.2479_flow_tensor.npy,20961G2AL0_1_Mach_0.2479_full_flow_tensor.npy
6486G2AL0,10,0.5389572315614605,1.031318707048586,4950000.0,0.7752525852542197,0.018385520790904355,airfoil_6486_G2_A_L0_case_10_convergence.pkl,6486G2AL0_10_000_Mach_0.5390_flow_tensor.npy,6486G2AL0_10_Mach_0.5390_full_flow_tensor.npy
54141G2AL0,6,0.6118291559912896,5.373805555115759,2180000.0,0.9165669901615373,0.0185243920293577,airfoil_54141_G2_A_L0_case_6_convergence.pkl,54141G2AL0_6_000_Mach_0.6118_flow_tensor.npy,54141G2AL0_6_Mach_0.6118_full_flow_tensor.npy
3172G2AL0,2,0.4354428449970348,1.2193075226287706,8550000.0,0.6376364722629843,0.010571497793111367,airfoil_3172_G2_A_L0_case_2_convergence.pkl,3172G2AL0_2_000_Mach_0.4354_flow_tensor.npy,3172G2AL0_2_Mach_0.4354_full_flow_tensor.npy
12266G2AL0,9,0.340260092735725,-1.4032628658002377,4090000.0,0.26733451939529573,0.00955754119166162,airfoil_12266_G2_A_L0_case_9_convergence.pkl,12266G2AL0_9_000_Mach_0.3403_flow_tensor.npy,12266G2AL0_9_Mach_0.3403_full_flow_tensor.npy
41044G2AL0,5,0.47373663182248504,1.3841226245413756,1060000.0,0.3187285768380975,0.011337388927548786,airfoil_41044_G2_A_L0_case_5_convergence.pkl,41044G2AL0_5_000_Mach_0.4737_flow_tensor.npy,41044G2AL0_5_Mach_0.4737_full_flow_tensor.npy
11550G2AL0,8,0.4653263718578673,3.541072689289356,3770000.0,1.2229083094846303,0.020754932818163648,airfoil_11550_G2_A_L0_case_8_convergence.pkl,11550G2AL0_8_000_Mach_0.4653_flow_tensor.npy,11550G2AL0_8_Mach_0.4653_full_flow_tensor.npy
6280G2AL0,11,0.5908984722348966,1.1446004822327676,3860000.0,0.5343153470343804,0.00878700424738408,airfoil_6280_G2_A_L0_case_11_convergence.pkl,6280G2AL0_11_000_Mach_0.5909_flow_tensor.npy,6280G2AL0_11_Mach_0.5909_full_flow_tensor.npy
8966G2AL0,6,0.7076653659989989,5.571537625662247,3490000.0,0.6488379489229907,0.10768248323164983,airfoil_8966_G2_A_L0_case_6_convergence.pkl,8966G2AL0_6_000_Mach_0.7077_flow_tensor.npy,8966G2AL0_6_Mach_0.7077_full_flow_tensor.npy
15139G2AL0,0,0.7972653979574018,1.7952884624720373,9180000.0,0.33866204053214377,0.10014981635914325,airfoil_15139_G2_A_L0_case_0_convergence.pkl,15139G2AL0_0_000_Mach_0.7973_flow_tensor.npy,15139G2AL0_0_Mach_0.7973_full_flow_tensor.npy
789G2AL0,10,0.31731928318655755,3.0501121290850577,4160000.0,0.7676555378889423,0.012087732109841726,airfoil_789_G2_A_L0_case_10_convergence.pkl,789G2AL0_10_000_Mach_0.3173_flow_tensor.npy,789G2AL0_10_Mach_0.3173_full_flow_tensor.npy
1023G2AL0,11,0.28954956814061816,2.023580663284693,2980000.0,0.535145851854691,0.011206572372200487,airfoil_1023_G2_A_L0_case_11_convergence.pkl,1023G2AL0_11_000_Mach_0.2895_flow_tensor.npy,1023G2AL0_11_Mach_0.2895_full_flow_tensor.npy
45180G2AL0,12,0.7181192176783144,-1.1340778265475637,7650000.0,0.01981516764938349,0.007767505182230841,airfoil_45180_G2_A_L0_case_12_convergence.pkl,45180G2AL0_12_000_Mach_0.7181_flow_tensor.npy,45180G2AL0_12_Mach_0.7181_full_flow_tensor.npy
14491G2AL0,0,0.4577660119201924,4.446641968307121,3470000.0,0.7071704770495832,0.012082576630797613,airfoil_14491_G2_A_L0_case_0_convergence.pkl,14491G2AL0_0_000_Mach_0.4578_flow_tensor.npy,14491G2AL0_0_Mach_0.4578_full_flow_tensor.npy
10024G2AL0,12,0.5403308111976847,2.665644012252171,5140000.0,1.004130826015616,0.010986989940220702,airfoil_10024_G2_A_L0_case_12_convergence.pkl,10024G2AL0_12_000_Mach_0.5403_flow_tensor.npy,10024G2AL0_12_Mach_0.5403_full_flow_tensor.npy
8373G2AL0,8,0.7501537681351128,-1.195571139773703,8470000.0,-0.10377902798321556,0.01023259029893047,airfoil_8373_G2_A_L0_case_8_convergence.pkl,8373G2AL0_8_000_Mach_0.7502_flow_tensor.npy,8373G2AL0_8_Mach_0.7502_full_flow_tensor.npy
1750G2AL0,3,0.7520259730032418,5.648630032447426,5540000.0,0.6180933675153447,0.07046287106193132,airfoil_1750_G2_A_L0_case_3_convergence.pkl,1750G2AL0_3_000_Mach_0.7520_flow_tensor.npy,1750G2AL0_3_Mach_0.7520_full_flow_tensor.npy
52457G2AL0,9,0.4205644266903389,4.1126325777765285,7970000.0,0.5139815390011973,0.00831747007973084,airfoil_52457_G2_A_L0_case_9_convergence.pkl,52457G2AL0_9_000_Mach_0.4206_flow_tensor.npy,52457G2AL0_9_Mach_0.4206_full_flow_tensor.npy
41408G2AL0,13,0.47398511068944715,0.5485513299371996,8750000.0,0.07168138479105159,0.008065171163560862,airfoil_41408_G2_A_L0_case_13_convergence.pkl,41408G2AL0_13_000_Mach_0.4740_flow_tensor.npy,41408G2AL0_13_Mach_0.4740_full_flow_tensor.npy
48142G2AL0,3,0.2147858189672075,0.5965481947122742,3930000.0,0.1915055925477275,0.010001124317867621,airfoil_48142_G2_A_L0_case_3_convergence.pkl,48142G2AL0_3_000_Mach_0.2148_flow_tensor.npy,48142G2AL0_3_Mach_0.2148_full_flow_tensor.npy
4087G2AL0,11,0.5665375398557885,5.818329863030874,7680000.0,1.4358874705196445,0.02912034233461574,airfoil_4087_G2_A_L0_case_11_convergence.pkl,4087G2AL0_11_000_Mach_0.5665_flow_tensor.npy,4087G2AL0_11_Mach_0.5665_full_flow_tensor.npy
41591G2AL0,6,0.3918390858296966,1.323089862253834,5720000.0,0.6244703058483297,0.008739510527449371,airfoil_41591_G2_A_L0_case_6_convergence.pkl,41591G2AL0_6_000_Mach_0.3918_flow_tensor.npy,41591G2AL0_6_Mach_0.3918_full_flow_tensor.npy
5014G2AL0,1,0.7504013886795039,1.647246482251886,2940000.0,0.7756632957473287,0.07026287981798081,airfoil_5014_G2_A_L0_case_1_convergence.pkl,5014G2AL0_1_000_Mach_0.7504_flow_tensor.npy,5014G2AL0_1_Mach_0.7504_full_flow_tensor.npy
30621G2AL0,10,0.2807290273962858,5.841849761026475,9110000.0,0.850520979420354,0.009487293079547795,airfoil_30621_G2_A_L0_case_10_convergence.pkl,30621G2AL0_10_000_Mach_0.2807_flow_tensor.npy,30621G2AL0_10_Mach_0.2807_full_flow_tensor.npy
21323G2AL0,12,0.48309574954525414,4.179204232853623,8400000.0,1.220657548442023,0.022262545135444005,airfoil_21323_G2_A_L0_case_12_convergence.pkl,21323G2AL0_12_000_Mach_0.4831_flow_tensor.npy,21323G2AL0_12_Mach_0.4831_full_flow_tensor.npy
42241G2AL0,9,0.4151362237344589,-0.6127684954306964,8700000.0,0.3166440984476646,0.009416649138106565,airfoil_42241_G2_A_L0_case_9_convergence.pkl,42241G2AL0_9_000_Mach_0.4151_flow_tensor.npy,42241G2AL0_9_Mach_0.4151_full_flow_tensor.npy
32474G2AL0,6,0.8282928898206573,0.10945753854491524,8120000.0,-0.11538352424408267,0.07367584234550774,airfoil_32474_G2_A_L0_case_6_convergence.pkl,32474G2AL0_6_000_Mach_0.8283_flow_tensor.npy,32474G2AL0_6_Mach_0.8283_full_flow_tensor.npy
31531G2AL0,8,0.8166202456050796,-1.9249768086375652,7900000.0,-0.20413142212342458,0.1027170953983453,airfoil_31531_G2_A_L0_case_8_convergence.pkl,31531G2AL0_8_000_Mach_0.8166_flow_tensor.npy,31531G2AL0_8_Mach_0.8166_full_flow_tensor.npy
33359G2AL0,5,0.8006053644480607,3.6518605978012415,6290000.0,0.13494422257613067,0.049192237939099895,airfoil_33359_G2_A_L0_case_5_convergence.pkl,33359G2AL0_5_000_Mach_0.8006_flow_tensor.npy,33359G2AL0_5_Mach_0.8006_full_flow_tensor.npy
2401G2AL0,11,0.16758546668536853,-1.047739889456582,7200000.0,-0.010366091084643422,0.010377018244637371,airfoil_2401_G2_A_L0_case_11_convergence.pkl,2401G2AL0_11_000_Mach_0.1676_flow_tensor.npy,2401G2AL0_11_Mach_0.1676_full_flow_tensor.npy
35429G2AL0,3,0.6856236156079967,-1.9083764946056816,9700000.0,0.11580414951461758,0.0156934918895383,airfoil_35429_G2_A_L0_case_3_convergence.pkl,35429G2AL0_3_000_Mach_0.6856_flow_tensor.npy,35429G2AL0_3_Mach_0.6856_full_flow_tensor.npy
2990G2AL0,6,0.12749853945011957,1.1749983717173866,9390000.0,0.9700445892043891,0.012339657451037269,airfoil_2990_G2_A_L0_case_6_convergence.pkl,2990G2AL0_6_000_Mach_0.1275_flow_tensor.npy,2990G2AL0_6_Mach_0.1275_full_flow_tensor.npy
10317G2AL0,10,0.1588789540974493,1.9830492728693643,1440000.0,0.42510686240939816,0.011080436672831004,airfoil_10317_G2_A_L0_case_10_convergence.pkl,10317G2AL0_10_000_Mach_0.1589_flow_tensor.npy,10317G2AL0_10_Mach_0.1589_full_flow_tensor.npy
24211G2AL0,1,0.363924825730086,5.098160510938839,1550000.0,0.6059651738911482,0.011708599500066223,airfoil_24211_G2_A_L0_case_1_convergence.pkl,24211G2AL0_1_000_Mach_0.3639_flow_tensor.npy,24211G2AL0_1_Mach_0.3639_full_flow_tensor.npy
8300G2AL0,2,0.4241635339046065,-1.906171332172057,3680000.0,-0.003615277792146792,0.009876878845651797,airfoil_8300_G2_A_L0_case_2_convergence.pkl,8300G2AL0_2_000_Mach_0.4242_flow_tensor.npy,8300G2AL0_2_Mach_0.4242_full_flow_tensor.npy
41927G2AL0,13,0.6658490811677178,2.1312229277876584,7810000.0,0.6304761953522199,0.008536707009633118,airfoil_41927_G2_A_L0_case_13_convergence.pkl,41927G2AL0_13_000_Mach_0.6658_flow_tensor.npy,41927G2AL0_13_Mach_0.6658_full_flow_tensor.npy
47395G2AL0,4,0.41205855031893923,0.7000329362511226,1020000.0,0.6746246007144107,0.013710375149921373,airfoil_47395_G2_A_L0_case_4_convergence.pkl,47395G2AL0_4_000_Mach_0.4121_flow_tensor.npy,47395G2AL0_4_Mach_0.4121_full_flow_tensor.npy
22423G2AL0,13,0.18418021175232763,5.522315407616147,1490000.0,1.2135002040396456,0.018028516946877557,airfoil_22423_G2_A_L0_case_13_convergence.pkl,22423G2AL0_13_000_Mach_0.1842_flow_tensor.npy,22423G2AL0_13_Mach_0.1842_full_flow_tensor.npy
8499G2AL0,0,0.42101089176350215,-0.3298162509239393,3710000.0,0.7847888635761328,0.011532182965526591,airfoil_8499_G2_A_L0_case_0_convergence.pkl,8499G2AL0_0_000_Mach_0.4210_flow_tensor.npy,8499G2AL0_0_Mach_0.4210_full_flow_tensor.npy
42101G2AL0,13,0.6812955977976284,0.19531494596884214,5570000.0,0.31419819172195806,0.019453543658670473,airfoil_42101_G2_A_L0_case_13_convergence.pkl,42101G2AL0_13_000_Mach_0.6813_flow_tensor.npy,42101G2AL0_13_Mach_0.6813_full_flow_tensor.npy
10158G2AL0,9,0.5710432363214067,2.0071320936053025,6730000.0,0.6946159312369152,0.00923026774839955,airfoil_10158_G2_A_L0_case_9_convergence.pkl,10158G2AL0_9_000_Mach_0.5710_flow_tensor.npy,10158G2AL0_9_Mach_0.5710_full_flow_tensor.npy
102G2AL0,10,0.5539537623758116,0.3436588022888789,5960000.0,0.6946092297849324,0.014113933858958132,airfoil_102_G2_A_L0_case_10_convergence.pkl,102G2AL0_10_000_Mach_0.5540_flow_tensor.npy,102G2AL0_10_Mach_0.5540_full_flow_tensor.npy
13120G2AL0,11,0.25385248854321046,0.8402567025813346,7950000.0,0.7666141214915082,0.009247336826000043,airfoil_13120_G2_A_L0_case_11_convergence.pkl,13120G2AL0_11_000_Mach_0.2539_flow_tensor.npy,13120G2AL0_11_Mach_0.2539_full_flow_tensor.npy
13568G2AL0,8,0.5143406068164676,2.9892625796785968,2890000.0,0.5462475926696262,0.00932643999389937,airfoil_13568_G2_A_L0_case_8_convergence.pkl,13568G2AL0_8_000_Mach_0.5143_flow_tensor.npy,13568G2AL0_8_Mach_0.5143_full_flow_tensor.npy
11503G2AL0,7,0.4402197439353698,3.077602885590693,7590000.0,0.5040322396091497,0.010863478992500486,airfoil_11503_G2_A_L0_case_7_convergence.pkl,11503G2AL0_7_000_Mach_0.4402_flow_tensor.npy,11503G2AL0_7_Mach_0.4402_full_flow_tensor.npy
23348G2AL0,10,0.840098477423226,-1.5233956554899062,3410000.0,-0.2770188499029906,0.13942420197870908,airfoil_23348_G2_A_L0_case_10_convergence.pkl,23348G2AL0_10_000_Mach_0.8401_flow_tensor.npy,23348G2AL0_10_Mach_0.8401_full_flow_tensor.npy
47196G2AL0,0,0.45662337008426257,1.3601940504548589,9590000.0,0.714147432548736,0.009432647100245072,airfoil_47196_G2_A_L0_case_0_convergence.pkl,47196G2AL0_0_000_Mach_0.4566_flow_tensor.npy,47196G2AL0_0_Mach_0.4566_full_flow_tensor.npy
5682G2AL0,0,0.8391920909395455,-0.42975020898667493,5200000.0,0.24616566056981495,0.05606831114672682,airfoil_5682_G2_A_L0_case_0_convergence.pkl,5682G2AL0_0_000_Mach_0.8392_flow_tensor.npy,5682G2AL0_0_Mach_0.8392_full_flow_tensor.npy
56091G2AL0,2,0.47158397845918454,-0.6147888792666272,2840000.0,0.008222394534072386,0.008259098229351438,airfoil_56091_G2_A_L0_case_2_convergence.pkl,56091G2AL0_2_000_Mach_0.4716_flow_tensor.npy,56091G2AL0_2_Mach_0.4716_full_flow_tensor.npy
30423G2AL0,5,0.42037010357469895,5.874104343511119,7580000.0,1.5321681310639483,0.013681393603853067,airfoil_30423_G2_A_L0_case_5_convergence.pkl,30423G2AL0_5_000_Mach_0.4204_flow_tensor.npy,30423G2AL0_5_Mach_0.4204_full_flow_tensor.npy
10820G2AL0,0,0.6223582008152094,-0.6138585460273625,2590000.0,-0.0041543493874536255,0.008456225497887186,airfoil_10820_G2_A_L0_case_0_convergence.pkl,10820G2AL0_0_000_Mach_0.6224_flow_tensor.npy,10820G2AL0_0_Mach_0.6224_full_flow_tensor.npy
31859G2AL0,7,0.4680099408147992,3.6200980291984646,1150000.0,0.948712298901818,0.018585940599857364,airfoil_31859_G2_A_L0_case_7_convergence.pkl,31859G2AL0_7_000_Mach_0.4680_flow_tensor.npy,31859G2AL0_7_Mach_0.4680_full_flow_tensor.npy
4814G2AL0,12,0.35511043456077707,2.076991071495092,5550000.0,0.4321963174444429,0.009155038555196582,airfoil_4814_G2_A_L0_case_12_convergence.pkl,4814G2AL0_12_000_Mach_0.3551_flow_tensor.npy,4814G2AL0_12_Mach_0.3551_full_flow_tensor.npy
51669G2AL0,4,0.6521509542450066,-0.8398014269487735,4950000.0,0.7298056919544048,0.01098305129149572,airfoil_51669_G2_A_L0_case_4_convergence.pkl,51669G2AL0_4_000_Mach_0.6522_flow_tensor.npy,51669G2AL0_4_Mach_0.6522_full_flow_tensor.npy
10218G2AL0,3,0.5295702188929042,-0.4360296740810945,9340000.0,0.12854073033111524,0.007692385124834909,airfoil_10218_G2_A_L0_case_3_convergence.pkl,10218G2AL0_3_000_Mach_0.5296_flow_tensor.npy,10218G2AL0_3_Mach_0.5296_full_flow_tensor.npy
10220G2AL0,1,0.45934856660721923,0.3479600869504531,3480000.0,0.29126715441638346,0.008759892155464013,airfoil_10220_G2_A_L0_case_1_convergence.pkl,10220G2AL0_1_000_Mach_0.4593_flow_tensor.npy,10220G2AL0_1_Mach_0.4593_full_flow_tensor.npy
30320G2AL0,0,0.7591688029530245,3.784841383736503,8890000.0,0.8002131221387756,0.05219881963781993,airfoil_30320_G2_A_L0_case_0_convergence.pkl,30320G2AL0_0_000_Mach_0.7592_flow_tensor.npy,30320G2AL0_0_Mach_0.7592_full_flow_tensor.npy
50633G2AL0,7,0.17244212788965216,1.253748438139342,4140000.0,0.2054565429767992,0.014564431051766493,airfoil_50633_G2_A_L0_case_7_convergence.pkl,50633G2AL0_7_000_Mach_0.1724_flow_tensor.npy,50633G2AL0_7_Mach_0.1724_full_flow_tensor.npy
22318G2AL0,13,0.7126464608827403,-0.2276313124858147,7800000.0,0.5187339903338437,0.06213771331667139,airfoil_22318_G2_A_L0_case_13_convergence.pkl,22318G2AL0_13_000_Mach_0.7126_flow_tensor.npy,22318G2AL0_13_Mach_0.7126_full_flow_tensor.npy
23292G2AL0,12,0.47287368800686835,-1.1131959745694189,9190000.0,-0.09483868159164432,0.008325495103992608,airfoil_23292_G2_A_L0_case_12_convergence.pkl,23292G2AL0_12_000_Mach_0.4729_flow_tensor.npy,23292G2AL0_12_Mach_0.4729_full_flow_tensor.npy
25389G2AL0,4,0.18214004537948317,4.882166401871257,6370000.0,1.0814963428761675,0.019851290079924307,airfoil_25389_G2_A_L0_case_4_convergence.pkl,25389G2AL0_4_000_Mach_0.1821_flow_tensor.npy,25389G2AL0_4_Mach_0.1821_full_flow_tensor.npy
30023G2AL0,12,0.7934623702896337,3.3725834895147466,7450000.0,0.6351583151320007,0.06394188960727626,airfoil_30023_G2_A_L0_case_12_convergence.pkl,30023G2AL0_12_000_Mach_0.7935_flow_tensor.npy,30023G2AL0_12_Mach_0.7935_full_flow_tensor.npy
24350G2AL0,6,0.22295147238383276,2.5006086349734495,7160000.0,0.9017637158500621,0.009970426402306115,airfoil_24350_G2_A_L0_case_6_convergence.pkl,24350G2AL0_6_000_Mach_0.2230_flow_tensor.npy,24350G2AL0_6_Mach_0.2230_full_flow_tensor.npy
863G2AL0,0,0.6030733861280032,-1.0338843504671482,5760000.0,-0.1423144835196878,0.010238517818885438,airfoil_863_G2_A_L0_case_0_convergence.pkl,863G2AL0_0_000_Mach_0.6031_flow_tensor.npy,863G2AL0_0_Mach_0.6031_full_flow_tensor.npy
51628G2AL0,13,0.42281754704503793,3.3073384693060373,3120000.0,1.201519144022808,0.013688051679813545,airfoil_51628_G2_A_L0_case_13_convergence.pkl,51628G2AL0_13_000_Mach_0.4228_flow_tensor.npy,51628G2AL0_13_Mach_0.4228_full_flow_tensor.npy
12095G2AL0,3,0.5389434777406539,5.413392765705149,5210000.0,0.7425521127925222,0.012077631688764552,airfoil_12095_G2_A_L0_case_3_convergence.pkl,12095G2AL0_3_000_Mach_0.5389_flow_tensor.npy,12095G2AL0_3_Mach_0.5389_full_flow_tensor.npy
6486G2AL0,3,0.565148691115133,-0.8536885682066895,7030000.0,0.6033230256087511,0.014946341690270605,airfoil_6486_G2_A_L0_case_3_convergence.pkl,6486G2AL0_3_000_Mach_0.5651_flow_tensor.npy,6486G2AL0_3_Mach_0.5651_full_flow_tensor.npy
42435G2AL0,11,0.6869422724229695,2.13235607240515,8490000.0,0.5236367259471785,0.012687770237272895,airfoil_42435_G2_A_L0_case_11_convergence.pkl,42435G2AL0_11_000_Mach_0.6869_flow_tensor.npy,42435G2AL0_11_Mach_0.6869_full_flow_tensor.npy
31642G2AL0,1,0.4034884649018845,5.059700933643047,7760000.0,0.7238444533968104,0.011810491994093028,airfoil_31642_G2_A_L0_case_1_convergence.pkl,31642G2AL0_1_000_Mach_0.4035_flow_tensor.npy,31642G2AL0_1_Mach_0.4035_full_flow_tensor.npy
31884G2AL0,9,0.5413690576049761,3.2636488536142387,8560000.0,1.0603217110210066,0.013031785332625874,airfoil_31884_G2_A_L0_case_9_convergence.pkl,31884G2AL0_9_000_Mach_0.5414_flow_tensor.npy,31884G2AL0_9_Mach_0.5414_full_flow_tensor.npy
12275G2AL0,4,0.2334122305248901,1.1910911116267684,1470000.0,0.42259679200789113,0.01649624977628904,airfoil_12275_G2_A_L0_case_4_convergence.pkl,12275G2AL0_4_000_Mach_0.2334_flow_tensor.npy,12275G2AL0_4_Mach_0.2334_full_flow_tensor.npy
11452G2AL0,1,0.3482565052955108,5.841802489124125,9680000.0,0.8985826899719948,0.012581515353711683,airfoil_11452_G2_A_L0_case_1_convergence.pkl,11452G2AL0_1_000_Mach_0.3483_flow_tensor.npy,11452G2AL0_1_Mach_0.3483_full_flow_tensor.npy
2601G2AL0,4,0.2615884933506787,2.0165400087926733,1160000.0,0.772019647165939,0.01627788946604092,airfoil_2601_G2_A_L0_case_4_convergence.pkl,2601G2AL0_4_000_Mach_0.2616_flow_tensor.npy,2601G2AL0_4_Mach_0.2616_full_flow_tensor.npy
11053G2AL0,4,0.47778869525653955,3.8868142464988447,5900000.0,0.7929020935321351,0.014010775504659302,airfoil_11053_G2_A_L0_case_4_convergence.pkl,11053G2AL0_4_000_Mach_0.4778_flow_tensor.npy,11053G2AL0_4_Mach_0.4778_full_flow_tensor.npy
1729G2AL0,9,0.7167905777963822,1.1007488236412235,4480000.0,0.1884416881492734,0.009547500203305977,airfoil_1729_G2_A_L0_case_9_convergence.pkl,1729G2AL0_9_000_Mach_0.7168_flow_tensor.npy,1729G2AL0_9_Mach_0.7168_full_flow_tensor.npy
24818G2AL0,2,0.490941881324481,5.8610634149801655,9570000.0,1.5754288232511988,0.012926345990873517,airfoil_24818_G2_A_L0_case_2_convergence.pkl,24818G2AL0_2_000_Mach_0.4909_flow_tensor.npy,24818G2AL0_2_Mach_0.4909_full_flow_tensor.npy
10074G2AL0,10,0.6811968539081686,0.06268675244187794,3310000.0,0.789836842372192,0.013584539823691245,airfoil_10074_G2_A_L0_case_10_convergence.pkl,10074G2AL0_10_000_Mach_0.6812_flow_tensor.npy,10074G2AL0_10_Mach_0.6812_full_flow_tensor.npy
51770G2AL0,4,0.5860173272300211,2.0652760028716317,3280000.0,0.5044440408672398,0.010005637748847293,airfoil_51770_G2_A_L0_case_4_convergence.pkl,51770G2AL0_4_000_Mach_0.5860_flow_tensor.npy,51770G2AL0_4_Mach_0.5860_full_flow_tensor.npy
52041G2AL0,7,0.4057606005883314,4.876098992284244,3130000.0,0.97455616507561,0.011938803284081893,airfoil_52041_G2_A_L0_case_7_convergence.pkl,52041G2AL0_7_000_Mach_0.4058_flow_tensor.npy,52041G2AL0_7_Mach_0.4058_full_flow_tensor.npy
51258G2AL0,7,0.6726861737325991,2.71588760650633,4480000.0,0.5155649344218546,0.015642827138972044,airfoil_51258_G2_A_L0_case_7_convergence.pkl,51258G2AL0_7_000_Mach_0.6727_flow_tensor.npy,51258G2AL0_7_Mach_0.6727_full_flow_tensor.npy
50109G2AL0,6,0.5402167011205888,4.258227791275888,6730000.0,1.096329853496992,0.029995606776759682,airfoil_50109_G2_A_L0_case_6_convergence.pkl,50109G2AL0_6_000_Mach_0.5402_flow_tensor.npy,50109G2AL0_6_Mach_0.5402_full_flow_tensor.npy
14361G2AL0,11,0.43794373870537395,1.278752347747076,1430000.0,0.6050771560524313,0.014284633832281514,airfoil_14361_G2_A_L0_case_11_convergence.pkl,14361G2AL0_11_000_Mach_0.4379_flow_tensor.npy,14361G2AL0_11_Mach_0.4379_full_flow_tensor.npy
21535G2AL0,10,0.6291674487848685,5.849384174841931,7340000.0,0.7263772403580652,0.04903277652152594,airfoil_21535_G2_A_L0_case_10_convergence.pkl,21535G2AL0_10_000_Mach_0.6292_flow_tensor.npy,21535G2AL0_10_Mach_0.6292_full_flow_tensor.npy
40981G2AL0,3,0.564841419752913,3.8605151697264493,5500000.0,0.9602237584870943,0.011713765263759843,airfoil_40981_G2_A_L0_case_3_convergence.pkl,40981G2AL0_3_000_Mach_0.5648_flow_tensor.npy,40981G2AL0_3_Mach_0.5648_full_flow_tensor.npy
48473G2AL0,4,0.32812718981178113,5.563551916392974,1950000.0,0.7620992397421424,0.018584594911490934,airfoil_48473_G2_A_L0_case_4_convergence.pkl,48473G2AL0_4_000_Mach_0.3281_flow_tensor.npy,48473G2AL0_4_Mach_0.3281_full_flow_tensor.npy
20174G2AL0,12,0.2198705626993019,3.803565166743053,5590000.0,0.7486189873063581,0.009419607868425717,airfoil_20174_G2_A_L0_case_12_convergence.pkl,20174G2AL0_12_000_Mach_0.2199_flow_tensor.npy,20174G2AL0_12_Mach_0.2199_full_flow_tensor.npy
21392G2AL0,12,0.29193597007472183,0.6271741561204207,6590000.0,0.7549006326932343,0.012655839650451774,airfoil_21392_G2_A_L0_case_12_convergence.pkl,21392G2AL0_12_000_Mach_0.2919_flow_tensor.npy,21392G2AL0_12_Mach_0.2919_full_flow_tensor.npy
8366G2AL0,7,0.38322213193980204,2.2685730272204596,2320000.0,0.3271345550947182,0.010794235607503928,airfoil_8366_G2_A_L0_case_7_convergence.pkl,8366G2AL0_7_000_Mach_0.3832_flow_tensor.npy,8366G2AL0_7_Mach_0.3832_full_flow_tensor.npy
